LEI,Entity.LegalName,Entity.LegalAddress.FirstAddressLine,Entity.LegalAddress.City,Entity.LegalAddress.Country,Entity.HeadquartersAddress.Country,Entity.LegalJurisdiction,Entity.EntityStatus,Registration.RegistrationStatus
549300S4KLFTLO7GSQ80,NVIDIA CORPORATION,2788 SAN TOMAS EXPRESSWAY,SANTA CLARA,US,US,US-DE,ACTIVE,ISSUED
335800TGZ6N1BWAN7Q35,NVIDIA GRAPHICS PRIVATE LIMITED,SALARPURIA SOFTZONE BLOCK-1,BANGALORE,IN,IN,IN,ACTIVE,ISSUED
2549009S3WH7SUJRGP71,SIEMENS ENERGY AG,OTTO-HAHN-RING 6,MUNICH,DE,DE,DE,ACTIVE,ISSUED
2BIX7481YGGUUDUCU943,JPMORGAN CHASE FUNDING INC.,383 MADISON AVENUE,NEW YORK,US,US,US-DE,ACTIVE,ISSUED
549300HQ0HUMZCYQSR60,JPMORGAN CHASE HOLDINGS LLC,383 MADISON AVENUE,NEW YORK,US,US,US-DE,ACTIVE,ISSUED
5493008TDGYRVB84CI90,PAYPAL PAYMENT HOLDINGS PTE. LTD.,5 TEMASEK BOULEVARD,SINGAPORE,SG,SG,SG,ACTIVE,ISSUED
25490004GODNZUWEY917,PAYPAL NETWORK PTE. LTD.,5 TEMASEK BOULEVARD,SINGAPORE,SG,SG,SG,ACTIVE,ISSUED
549300HNEO40K73BBIU77,SALESFORCE INC,SALESFORCE TOWER,SAN FRANCISCO,US,US,US-DE,ACTIVE,ISSUED
5493003BVXMNVR7TJI60,"SALESFORCE, INC.",SALESFORCE TOWER,SAN FRANCISCO,US,US,US-DE,ACTIVE,ISSUED
549300JRPLL34TVC5T45,APPLE OPERATIONS INTERNATIONAL LIMITED,HOLLYHILL INDUSTRIAL ESTATE,CORK,IE,IE,IE,ACTIVE,ISSUED
APPLEOPERATIONS001,APPLE INC.,ONE APPLE PARK WAY,CUPERTINO,US,US,US-CA,ACTIVE,ISSUED
METAINC00001234,META PLATFORMS INC,1 HACKER WAY,MENLO PARK,US,US,US-DE,ACTIVE,ISSUED
5299006JXAB8QAYHOO02,"META PLATFORMS, INC.",1 HACKER WAY,MENLO PARK,US,US,US-DE,ACTIVE,ISSUED
254900CNHGA9C4V6IH46,"AIRBNB, INC.",888 BRANNAN STREET,SAN FRANCISCO,US,US,US-DE,ACTIVE,ISSUED
549300JSZ2DOYXZ4LF71,SPOTIFY AB,REGERINGSGATAN 19,STOCKHOLM,SE,SE,SE,ACTIVE,ISSUED
549300FO1OPC1GMJCO77,CADBURY SCHWEPPES OVERSEAS LIMITED,NEW SQUARE,BIRMINGHAM,GB,GB,GB,ACTIVE,ISSUED
GOLDMANHK001,Goldman Sachs Holdings (Hong Kong) Limited,2 QUEEN'S ROAD CENTRAL,HONG KONG,HK,HK,HK,ACTIVE,ISSUED
213800UNAX3GNQ7WYC35,TD BANK US HOLDING COMPANY,1701 ROUTE 70 EAST,CHERRY HILL,US,US,US-NJ,ACTIVE,ISSUED
029200N6OC5AOP37MZ38,STANBIC IBTC HOLDINGS PLC,IBTC PLACE,LAGOS,NG,NG,NG,ACTIVE,ISSUED
