Vendor ID,Vendor Name,Country,Internal Parent
V001,GOLDMAN SACHS (ASIA) FINANCE,HK,Goldman Sachs Group
V002,JPMORGAN ASSET MANAGEMENT (UK) LIMITED,GB,JPMorgan Chase
V003,METASWITCH NETWORKS LTD,GB,Microsoft
V004,APPLE DISTRIBUTION INTERNATIONAL LIMITED,IE,Apple Inc
V005,TOYOTA FINANCE FINLAND OY,FI,Toyota Motor
V006,BMW Financial Services Scandinavia AB,SE,BMW Group
V007,INDUSTRIAL TURBINE COMPANY (UK) LIMITED,GB,Siemens Energy
V008,JPMORGAN CHASE FUNDING INC.,US,JPMorgan Chase
V009,WHATSAPP APPLICATION SERVICES PRIVATE LIMITED,IN,Meta Platforms
V010,PAYPAL NETWORK PTE. LTD.,SG,PayPal Holdings
V011,AIRBNB IRELAND UNLIMITED COMPANY,IE,Airbnb
V012,SPOTIFY USA INC.,US,Spotify
V013,Salesforce.com Canada Corporation,CA,Salesforce
V014,NVIDIA GRAPHICS PRIVATE LIMITED,IN,NVIDIA
V015,CADBURY NIGERIA PLC,NG,Mondelez
V016,TD Bank National Association,US,TD Group
V017,STANBIC IBTC STOCKBROKERS LIMITED,NG,Standard Bank
V018,Siemens Aktiengesellschaft,DE,Siemens (top-level)
V019,MICROSOFT CORPORATION,US,Microsoft (top-level)
V020,FAKE VENDOR THAT WONT MATCH LLC,US,Unknown
