Relationship.StartNode.NodeID,Relationship.EndNode.NodeID,Relationship.RelationshipType,Relationship.RelationshipStatus,Relationship.EndNode.NodeIDType,Registration.RegistrationStatus
335800TGZ6N1BWAN7Q35,549300S4KLFTLO7GSQ80,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
2BIX7481YGGUUDUCU943,549300HQ0HUMZCYQSR60,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
25490004GODNZUWEY917,5493008TDGYRVB84CI90,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
5493003BVXMNVR7TJI60,549300HNEO40K73BBIU77,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
549300JRPLL34TVC5T45,APPLEOPERATIONS001,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
5299006JXAB8QAYHOO02,METAINC00001234,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
549300JSZ2DOYXZ4LF71,549300JSZ2DOYXZ4LF71,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
549300FO1OPC1GMJCO77,549300FO1OPC1GMJCO77,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
GOLDMANHK001,GOLDMANHK001,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
213800UNAX3GNQ7WYC35,213800UNAX3GNQ7WYC35,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
029200N6OC5AOP37MZ38,029200N6OC5AOP37MZ38,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
254900CNHGA9C4V6IH46,254900CNHGA9C4V6IH46,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
2549009S3WH7SUJRGP71,2549009S3WH7SUJRGP71,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,LEI,PUBLISHED
